service_filter,services_in_filter,state,measure,rated_services,meeting_or_above_pct,filter_national_meeting_or_above_pct,gap_from_filter_national_pp
All services,17663,ACT,Overall,356,85.674,90.904,-5.229
All services,17663,NSW,Overall,5639,92.765,90.904,1.861
All services,17663,NT,Overall,215,78.140,90.904,-12.764
All services,17663,QLD,Overall,3091,89.065,90.904,-1.838
All services,17663,SA,Overall,1222,83.224,90.904,-7.679
All services,17663,TAS,Overall,220,82.273,90.904,-8.631
All services,17663,VIC,Overall,4265,95.639,90.904,4.735
All services,17663,WA,Overall,1319,84.003,90.904,-6.900
All services,17663,ACT,QA1,356,88.483,93.817,-5.334
All services,17663,NSW,QA1,5639,96.347,93.817,2.530
All services,17663,NT,QA1,215,86.047,93.817,-7.771
All services,17663,QLD,QA1,3091,91.362,93.817,-2.455
All services,17663,SA,QA1,1222,88.052,93.817,-5.765
All services,17663,TAS,QA1,220,86.364,93.817,-7.454
All services,17663,VIC,QA1,4265,97.421,93.817,3.604
All services,17663,WA,QA1,1319,86.353,93.817,-7.464
All services,17663,ACT,QA2,356,90.449,94.576,-4.127
All services,17663,NSW,QA2,5639,94.769,94.576,0.192
All services,17663,NT,QA2,215,85.116,94.576,-9.460
All services,17663,QLD,QA2,3091,94.759,94.576,0.183
All services,17663,SA,QA2,1222,88.216,94.576,-6.360
All services,17663,TAS,QA2,220,88.636,94.576,-5.940
All services,17663,VIC,QA2,4265,97.304,94.576,2.727
All services,17663,WA,QA2,1319,94.086,94.576,-0.490
All services,17663,ACT,QA3,356,94.663,97.386,-2.723
All services,17663,NSW,QA3,5639,97.801,97.386,0.415
All services,17663,NT,QA3,215,94.419,97.386,-2.967
All services,17663,QLD,QA3,3091,95.762,97.386,-1.624
All services,17663,SA,QA3,1222,97.300,97.386,-0.086
All services,17663,TAS,QA3,220,94.091,97.386,-3.295
All services,17663,VIC,QA3,4265,98.828,97.386,1.442
All services,17663,WA,QA3,1318,96.586,97.386,-0.800
All services,17663,ACT,QA4,356,97.472,97.661,-0.190
All services,17663,NSW,QA4,5639,97.092,97.661,-0.570
All services,17663,NT,QA4,215,93.488,97.661,-4.173
All services,17663,QLD,QA4,3091,98.156,97.661,0.494
All services,17663,SA,QA4,1222,95.254,97.661,-2.408
All services,17663,TAS,QA4,220,95.909,97.661,-1.752
All services,17663,VIC,QA4,4265,99.132,97.661,1.471
All services,17663,WA,QA4,1318,97.420,97.661,-0.241
All services,17663,ACT,QA5,356,94.944,97.943,-2.999
All services,17663,NSW,QA5,5639,98.723,97.943,0.780
All services,17663,NT,QA5,215,95.349,97.943,-2.594
All services,17663,QLD,QA5,3091,96.894,97.943,-1.049
All services,17663,SA,QA5,1222,95.254,97.943,-2.689
All services,17663,TAS,QA5,220,94.545,97.943,-3.398
All services,17663,VIC,QA5,4265,99.132,97.943,1.189
All services,17663,WA,QA5,1318,97.496,97.943,-0.447
All services,17663,ACT,QA6,356,96.348,98.451,-2.103
All services,17663,NSW,QA6,5639,99.167,98.451,0.715
All services,17663,NT,QA6,215,96.279,98.451,-2.172
All services,17663,QLD,QA6,3091,97.347,98.451,-1.104
All services,17663,SA,QA6,1222,97.218,98.451,-1.234
All services,17663,TAS,QA6,220,98.182,98.451,-0.269
All services,17663,VIC,QA6,4265,99.766,98.451,1.314
All services,17663,WA,QA6,1318,95.827,98.451,-2.624
All services,17663,ACT,QA7,356,93.539,93.933,-0.394
All services,17663,NSW,QA7,5639,95.372,93.933,1.438
All services,17663,NT,QA7,215,87.442,93.933,-6.491
All services,17663,QLD,QA7,3091,92.462,93.933,-1.471
All services,17663,SA,QA7,1222,89.607,93.933,-4.326
