transport_mode,distance_km,adjusted_meeting_or_above_pct,ci95_lower_pct,ci95_upper_pct,model_services
Bus,0.458,92.130,90.984,93.275,16326
Bus,0.543,92.078,90.972,93.185,16326
Bus,0.644,92.025,90.959,93.092,16326
Bus,0.763,91.971,90.945,92.996,16326
Bus,0.905,91.915,90.932,92.898,16326
Bus,1.074,91.858,90.917,92.798,16326
Bus,1.273,91.799,90.903,92.696,16326
Bus,1.510,91.740,90.887,92.592,16326
Bus,1.790,91.679,90.871,92.487,16326
Bus,2.123,91.618,90.854,92.381,16326
Bus,2.518,91.555,90.836,92.274,16326
Bus,2.986,91.492,90.816,92.167,16326
Bus,3.540,91.428,90.795,92.061,16326
Bus,4.198,91.363,90.771,91.956,16326
Bus,4.979,91.298,90.744,91.852,16326
Bus,5.904,91.232,90.712,91.751,16326
Bus,7.002,91.165,90.676,91.653,16326
Bus,8.303,91.097,90.634,91.561,16326
Bus,9.846,91.030,90.584,91.475,16326
Bus,11.676,90.961,90.525,91.397,16326
Bus,13.846,90.892,90.456,91.328,16326
Bus,16.420,90.822,90.377,91.268,16326
Bus,19.472,90.752,90.288,91.217,16326
Bus,23.091,90.682,90.189,91.174,16326
Bus,27.382,90.610,90.083,91.138,16326
Bus,32.472,90.539,89.969,91.109,16326
Bus,38.507,90.466,89.849,91.084,16326
Bus,45.664,90.394,89.723,91.064,16326
Bus,54.152,90.321,89.593,91.048,16326
Bus,64.216,90.247,89.460,91.034,16326
Bus,76.152,90.173,89.323,91.022,16326
Bus,90.306,90.098,89.182,91.013,16326
Bus,107.090,90.022,89.040,91.005,16326
Bus,126.994,89.947,88.894,90.999,16326
Bus,150.598,89.870,88.746,90.995,16326
Bus,178.588,89.794,88.596,90.991,16326
Bus,211.781,89.716,88.444,90.989,16326
Bus,251.143,89.639,88.290,90.987,16326
Bus,297.822,89.560,88.134,90.987,16326
Bus,353.176,89.481,87.976,90.987,16326
Train,0.155,90.799,89.734,91.865,16326
Train,0.185,90.804,89.775,91.833,16326
Train,0.220,90.808,89.818,91.799,16326
Train,0.263,90.813,89.863,91.763,16326
Train,0.313,90.818,89.910,91.726,16326
Train,0.374,90.824,89.959,91.688,16326
Train,0.446,90.829,90.008,91.650,16326
Train,0.531,90.835,90.058,91.611,16326
Train,0.634,90.841,90.109,91.573,16326
Train,0.756,90.847,90.158,91.535,16326
Train,0.901,90.853,90.208,91.498,16326
Train,1.075,90.859,90.255,91.463,16326
Train,1.281,90.865,90.301,91.430,16326
Train,1.528,90.872,90.343,91.400,16326
Train,1.822,90.878,90.381,91.375,16326
Train,2.173,90.885,90.414,91.355,16326
Train,2.592,90.891,90.441,91.342,16326
Train,3.091,90.898,90.460,91.336,16326
Train,3.686,90.904,90.471,91.338,16326
Train,4.396,90.911,90.473,91.349,16326
Train,5.242,90.918,90.467,91.368,16326
Train,6.251,90.924,90.453,91.395,16326
Train,7.455,90.931,90.433,91.429,16326
Train,8.890,90.938,90.406,91.469,16326
Train,10.602,90.944,90.375,91.514,16326
Train,12.643,90.951,90.340,91.563,16326
Train,15.078,90.958,90.301,91.615,16326
Train,17.981,90.965,90.260,91.669,16326
Train,21.443,90.971,90.217,91.725,16326
Train,25.572,90.978,90.173,91.783,16326
Train,30.495,90.985,90.127,91.843,16326
Train,36.367,90.992,90.080,91.903,16326
Train,43.369,90.998,90.032,91.965,16326
Train,51.720,91.005,89.983,92.027,16326
Train,61.678,91.012,89.934,92.090,16326
Train,73.553,91.019,89.884,92.153,16326
Train,87.716,91.025,89.834,92.217,16326
Train,104.605,91.032,89.783,92.281,16326
Train,124.746,91.039,89.733,92.345,16326
Train,148.764,91.045,89.681,92.409,16326
