state,measure,rated_services,meeting_or_above_services,meeting_or_above_pct,national_meeting_or_above_pct,gap_from_national_pp
ACT,Overall,356,305,85.674,90.904,-5.229
NSW,Overall,5639,5231,92.765,90.904,1.861
NT,Overall,215,168,78.140,90.904,-12.764
QLD,Overall,3091,2753,89.065,90.904,-1.838
SA,Overall,1222,1017,83.224,90.904,-7.679
TAS,Overall,220,181,82.273,90.904,-8.631
VIC,Overall,4265,4079,95.639,90.904,4.735
WA,Overall,1319,1108,84.003,90.904,-6.900
ACT,QA1,356,315,88.483,93.817,-5.334
NSW,QA1,5639,5433,96.347,93.817,2.530
NT,QA1,215,185,86.047,93.817,-7.771
QLD,QA1,3091,2824,91.362,93.817,-2.455
SA,QA1,1222,1076,88.052,93.817,-5.765
TAS,QA1,220,190,86.364,93.817,-7.454
VIC,QA1,4265,4155,97.421,93.817,3.604
WA,QA1,1319,1139,86.353,93.817,-7.464
ACT,QA2,356,322,90.449,94.576,-4.127
NSW,QA2,5639,5344,94.769,94.576,0.192
NT,QA2,215,183,85.116,94.576,-9.460
QLD,QA2,3091,2929,94.759,94.576,0.183
SA,QA2,1222,1078,88.216,94.576,-6.360
TAS,QA2,220,195,88.636,94.576,-5.940
VIC,QA2,4265,4150,97.304,94.576,2.727
WA,QA2,1319,1241,94.086,94.576,-0.490
ACT,QA3,356,337,94.663,97.386,-2.723
NSW,QA3,5639,5515,97.801,97.386,0.415
NT,QA3,215,203,94.419,97.386,-2.967
QLD,QA3,3091,2960,95.762,97.386,-1.624
SA,QA3,1222,1189,97.300,97.386,-0.086
TAS,QA3,220,207,94.091,97.386,-3.295
VIC,QA3,4265,4215,98.828,97.386,1.442
WA,QA3,1318,1273,96.586,97.386,-0.800
ACT,QA4,356,347,97.472,97.661,-0.190
NSW,QA4,5639,5475,97.092,97.661,-0.570
NT,QA4,215,201,93.488,97.661,-4.173
QLD,QA4,3091,3034,98.156,97.661,0.494
SA,QA4,1222,1164,95.254,97.661,-2.408
TAS,QA4,220,211,95.909,97.661,-1.752
VIC,QA4,4265,4228,99.132,97.661,1.471
WA,QA4,1318,1284,97.420,97.661,-0.241
ACT,QA5,356,338,94.944,97.943,-2.999
NSW,QA5,5639,5567,98.723,97.943,0.780
NT,QA5,215,205,95.349,97.943,-2.594
QLD,QA5,3091,2995,96.894,97.943,-1.049
SA,QA5,1222,1164,95.254,97.943,-2.689
TAS,QA5,220,208,94.545,97.943,-3.398
VIC,QA5,4265,4228,99.132,97.943,1.189
WA,QA5,1318,1285,97.496,97.943,-0.447
ACT,QA6,356,343,96.348,98.451,-2.103
NSW,QA6,5639,5592,99.167,98.451,0.715
NT,QA6,215,207,96.279,98.451,-2.172
QLD,QA6,3091,3009,97.347,98.451,-1.104
SA,QA6,1222,1188,97.218,98.451,-1.234
TAS,QA6,220,216,98.182,98.451,-0.269
VIC,QA6,4265,4255,99.766,98.451,1.314
WA,QA6,1318,1263,95.827,98.451,-2.624
ACT,QA7,356,333,93.539,93.933,-0.394
NSW,QA7,5639,5378,95.372,93.933,1.438
NT,QA7,215,188,87.442,93.933,-6.491
QLD,QA7,3091,2858,92.462,93.933,-1.471
SA,QA7,1222,1095,89.607,93.933,-4.326
TAS,QA7,220,189,85.909,93.933,-8.024
VIC,QA7,4265,4137,96.999,93.933,3.066
WA,QA7,1318,1157,87.785,93.933,-6.149
